file,freq,ecg,emg
./eval/01_tcp_ar/049/00004944/s009_2014_11_13/00004944_s009_t003.tse,256,True,True
./eval/01_tcp_ar/050/00005028/s006_2014_08_12/00005028_s006_t002.tse,256,True,True
./eval/01_tcp_ar/050/00005028/s006_2014_08_12/00005028_s006_t007.tse,256,True,True
./eval/01_tcp_ar/050/00005028/s006_2014_08_12/00005028_s006_t009.tse,256,True,True
./eval/01_tcp_ar/050/00005028/s007_2014_08_13/00005028_s007_t006.tse,256,True,True
./eval/01_tcp_ar/052/00005208/s011_2014_08_23/00005208_s011_t000.tse,256,True,True
./eval/01_tcp_ar/052/00005208/s014_2014_08_25/00005208_s014_t000.tse,256,True,True
./eval/01_tcp_ar/056/00005623/s003_2015_11_16/00005623_s003_t001.tse,1000,True,False
./eval/01_tcp_ar/056/00005623/s006_2015_11_17/00005623_s006_t001.tse,256,True,True
./eval/01_tcp_ar/056/00005649/s006_2014_09_08/00005649_s006_t000.tse,256,True,True
./eval/01_tcp_ar/061/00006171/s004_2014_08_29/00006171_s004_t006.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s028_2014_03_05/00006546_s028_t000.tse,250,True,False
./eval/01_tcp_ar/065/00006546/s029_2014_03_05/00006546_s029_t000.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s029_2014_03_05/00006546_s029_t001.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s029_2014_03_05/00006546_s029_t002.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s029_2014_03_05/00006546_s029_t003.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s029_2014_03_05/00006546_s029_t004.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s029_2014_03_05/00006546_s029_t005.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s029_2014_03_05/00006546_s029_t006.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s031_2014_03_15/00006546_s031_t000.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s031_2014_03_15/00006546_s031_t001.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s031_2014_03_15/00006546_s031_t002.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s031_2014_03_15/00006546_s031_t003.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s031_2014_03_15/00006546_s031_t004.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s031_2014_03_15/00006546_s031_t005.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s031_2014_03_15/00006546_s031_t006.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s032_2014_03_16/00006546_s032_t000.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s032_2014_03_16/00006546_s032_t001.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s032_2014_03_16/00006546_s032_t002.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s032_2014_03_16/00006546_s032_t003.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s032_2014_03_16/00006546_s032_t004.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s038_2014_03_20/00006546_s038_t005.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s038_2014_03_20/00006546_s038_t006.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s038_2014_03_20/00006546_s038_t008.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s038_2014_03_20/00006546_s038_t010.tse,256,True,False
./eval/01_tcp_ar/065/00006546/s038_2014_03_20/00006546_s038_t011.tse,256,True,False
./eval/01_tcp_ar/086/00008658/s002_2015_02_12/00008658_s002_t001.tse,250,True,True
./eval/01_tcp_ar/104/00010434/s002_2014_04_23/00010434_s002_t013.tse,256,True,False
./eval/01_tcp_ar/109/00010930/s010_2015_05_23/00010930_s010_t003.tse,256,True,True
./eval/01_tcp_ar/109/00010930/s010_2015_05_23/00010930_s010_t005.tse,256,True,True
./eval/01_tcp_ar/111/00011105/s001_2014_01_06/00011105_s001_t000.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s002_2014_01_06/00011105_s002_t003.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s002_2014_01_06/00011105_s002_t004.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s002_2014_01_06/00011105_s002_t006.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t002.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t004.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t005.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t006.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t009.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t010.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t011.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t012.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t013.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t015.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t016.tse,256,True,False
./eval/01_tcp_ar/111/00011105/s003_2014_01_07/00011105_s003_t018.tse,256,True,False
./eval/01_tcp_ar/111/00011142/s001_2014_03_21/00011142_s001_t000.tse,250,True,False
./eval/01_tcp_ar/111/00011142/s001_2014_03_21/00011142_s001_t001.tse,250,True,False
./eval/01_tcp_ar/112/00011276/s001_2014_02_03/00011276_s001_t000.tse,250,True,False
./eval/01_tcp_ar/112/00011276/s001_2014_02_03/00011276_s001_t001.tse,250,True,False
./eval/01_tcp_ar/112/00011276/s001_2014_02_03/00011276_s001_t002.tse,250,True,False
./eval/01_tcp_ar/112/00011276/s003_2014_02_04/00011276_s003_t000.tse,256,True,True
./eval/01_tcp_ar/112/00011276/s003_2014_02_04/00011276_s003_t001.tse,256,True,True
./eval/01_tcp_ar/112/00011276/s004_2014_02_04/00011276_s004_t001.tse,256,True,True
./eval/01_tcp_ar/112/00011276/s004_2014_02_04/00011276_s004_t002.tse,256,True,True
./eval/01_tcp_ar/112/00011276/s004_2014_02_04/00011276_s004_t003.tse,256,True,True
./eval/01_tcp_ar/113/00011326/s003_2014_03_11/00011326_s003_t002.tse,256,True,False
./eval/01_tcp_ar/113/00011326/s003_2014_03_11/00011326_s003_t004.tse,256,True,False
./eval/01_tcp_ar/113/00011326/s006_2014_03_14/00011326_s006_t004.tse,256,True,False
./eval/01_tcp_ar/113/00011326/s006_2014_03_14/00011326_s006_t005.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s001_2014_01_28/00011332_s001_t000.tse,250,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t000.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t001.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t002.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t003.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t004.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t005.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t006.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t007.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t010.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t011.tse,256,True,False
./eval/01_tcp_ar/113/00011332/s002_2014_01_28/00011332_s002_t012.tse,256,True,False
./eval/01_tcp_ar/113/00011385/s002_2015_08_24/00011385_s002_t001.tse,250,True,True
./eval/01_tcp_ar/114/00011497/s001_2014_04_29/00011497_s001_t000.tse,256,True,False
./eval/01_tcp_ar/114/00011497/s004_2014_09_23/00011497_s004_t000.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s001_2014_05_20/00011575_s001_t001.tse,250,True,True
./eval/01_tcp_ar/115/00011575/s003_2014_05_20/00011575_s003_t000.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t000.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t001.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t002.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t004.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t005.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t006.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t007.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t008.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t010.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t011.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t012.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t013.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t014.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t015.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s004_2014_05_20/00011575_s004_t016.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s005_2014_05_21/00011575_s005_t001.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s005_2014_05_21/00011575_s005_t002.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s005_2014_05_21/00011575_s005_t003.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s005_2014_05_21/00011575_s005_t004.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s005_2014_05_21/00011575_s005_t006.tse,256,True,False
./eval/01_tcp_ar/115/00011575/s005_2014_05_21/00011575_s005_t011.tse,256,True,False
./eval/01_tcp_ar/117/00011728/s010_2015_04_29/00011728_s010_t001.tse,256,True,True
./eval/01_tcp_ar/117/00011728/s010_2015_04_29/00011728_s010_t002.tse,256,True,True
./eval/01_tcp_ar/117/00011728/s010_2015_04_29/00011728_s010_t003.tse,256,True,True
./eval/01_tcp_ar/117/00011728/s010_2015_04_29/00011728_s010_t005.tse,256,True,True
./eval/01_tcp_ar/117/00011728/s010_2015_04_29/00011728_s010_t006.tse,256,True,True
./eval/01_tcp_ar/118/00011815/s007_2015_06_24/00011815_s007_t001.tse,256,True,True
./eval/01_tcp_ar/118/00011846/s002_2014_07_25/00011846_s002_t001.tse,250,True,True
./eval/01_tcp_ar/118/00011846/s003_2014_07_25/00011846_s003_t002.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s003_2014_07_25/00011846_s003_t003.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s003_2014_07_25/00011846_s003_t005.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s003_2014_07_25/00011846_s003_t006.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s003_2014_07_25/00011846_s003_t007.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s003_2014_07_25/00011846_s003_t008.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s004_2014_07_26/00011846_s004_t000.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s004_2014_07_26/00011846_s004_t001.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s004_2014_07_26/00011846_s004_t002.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s004_2014_07_26/00011846_s004_t003.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s004_2014_07_26/00011846_s004_t004.tse,256,True,False
./eval/01_tcp_ar/118/00011846/s004_2014_07_26/00011846_s004_t006.tse,256,True,False
./eval/01_tcp_ar/119/00011902/s001_2014_06_11/00011902_s001_t004.tse,256,True,False
./eval/01_tcp_ar/119/00011902/s003_2014_06_11/00011902_s003_t001.tse,256,True,False
./eval/01_tcp_ar/119/00011902/s003_2014_06_11/00011902_s003_t002.tse,256,True,False
./eval/01_tcp_ar/119/00011902/s003_2014_06_11/00011902_s003_t004.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s001_2014_06_07/00011903_s001_t003.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s001_2014_06_07/00011903_s001_t004.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s001_2014_06_07/00011903_s001_t006.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s001_2014_06_07/00011903_s001_t007.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t000.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t001.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t002.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t003.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t004.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t005.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t006.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t007.tse,256,True,False
./eval/01_tcp_ar/119/00011903/s002_2014_06_08/00011903_s002_t008.tse,256,True,False
./eval/01_tcp_ar/123/00012320/s005_2015_04_07/00012320_s005_t007.tse,256,True,True
./eval/01_tcp_ar/123/00012320/s005_2015_04_07/00012320_s005_t011.tse,256,True,True
./eval/01_tcp_ar/123/00012391/s001_2015_01_29/00012391_s001_t000.tse,1000,True,False
./eval/01_tcp_ar/123/00012391/s002_2015_01_29/00012391_s002_t002.tse,256,True,False
./eval/01_tcp_ar/123/00012391/s002_2015_01_29/00012391_s002_t004.tse,256,True,False
./eval/01_tcp_ar/123/00012391/s002_2015_01_29/00012391_s002_t006.tse,256,True,False
./eval/01_tcp_ar/123/00012391/s003_2015_01_30/00012391_s003_t004.tse,256,True,False
./eval/01_tcp_ar/123/00012391/s004_2015_01_30/00012391_s004_t000.tse,256,True,False
./eval/01_tcp_ar/124/00012427/s001_2014_12_01/00012427_s001_t000.tse,256,True,False
./eval/01_tcp_ar/125/00012534/s001_2015_03_13/00012534_s001_t000.tse,256,True,True
./eval/01_tcp_ar/125/00012534/s004_2015_03_13/00012534_s004_t000.tse,256,True,True
./eval/01_tcp_ar/125/00012534/s004_2015_03_13/00012534_s004_t001.tse,256,True,True
./eval/01_tcp_ar/127/00012730/s002_2015_03_31/00012730_s002_t000.tse,256,True,True
./eval/01_tcp_ar/127/00012742/s001_2015_04_04/00012742_s001_t001.tse,1000,True,False
./eval/01_tcp_ar/127/00012742/s002_2015_04_04/00012742_s002_t001.tse,1000,True,False
./eval/01_tcp_ar/127/00012742/s002_2015_04_04/00012742_s002_t002.tse,1000,True,False
./eval/01_tcp_ar/127/00012742/s002_2015_04_04/00012742_s002_t003.tse,1000,True,False
./eval/01_tcp_ar/128/00012858/s002_2015_02_12/00012858_s002_t004.tse,256,True,False
./eval/01_tcp_ar/128/00012858/s002_2015_02_12/00012858_s002_t005.tse,256,True,False
./eval/01_tcp_ar/128/00012858/s002_2015_02_12/00012858_s002_t006.tse,256,True,False
./eval/01_tcp_ar/128/00012858/s002_2015_02_12/00012858_s002_t008.tse,256,True,False
./eval/01_tcp_ar/128/00012858/s003_2015_02_13/00012858_s003_t000.tse,256,True,False
./eval/01_tcp_ar/128/00012858/s003_2015_02_13/00012858_s003_t001.tse,256,True,False
./eval/01_tcp_ar/128/00012870/s002_2015_03_09/00012870_s002_t001.tse,256,True,False
./eval/01_tcp_ar/128/00012870/s002_2015_03_09/00012870_s002_t002.tse,256,True,False
./eval/01_tcp_ar/128/00012870/s002_2015_03_09/00012870_s002_t003.tse,256,True,False
./eval/01_tcp_ar/128/00012870/s003_2015_03_10/00012870_s003_t005.tse,256,True,False
./eval/01_tcp_ar/128/00012870/s003_2015_03_10/00012870_s003_t015.tse,256,True,False
./eval/01_tcp_ar/129/00012941/s001_2015_04_19/00012941_s001_t000.tse,256,True,True
./eval/01_tcp_ar/129/00012941/s001_2015_04_19/00012941_s001_t001.tse,256,True,True
./eval/01_tcp_ar/129/00012941/s003_2015_04_20/00012941_s003_t003.tse,256,True,True
./eval/01_tcp_ar/129/00012941/s003_2015_04_20/00012941_s003_t007.tse,256,True,True
./eval/01_tcp_ar/130/00013002/s002_2015_10_01/00013002_s002_t000.tse,1000,True,False
./eval/03_tcp_ar_a/049/00004944/s011_2014_11_13/00004944_s011_t001.tse,256,True,True
./eval/03_tcp_ar_a/049/00004944/s011_2014_11_13/00004944_s011_t002.tse,256,True,True
./eval/03_tcp_ar_a/049/00004944/s011_2014_11_13/00004944_s011_t003.tse,256,True,True
./eval/03_tcp_ar_a/049/00004944/s011_2014_11_13/00004944_s011_t004.tse,256,True,True
./eval/03_tcp_ar_a/049/00004944/s011_2014_11_13/00004944_s011_t005.tse,256,True,True
./eval/03_tcp_ar_a/049/00004944/s011_2014_11_13/00004944_s011_t006.tse,256,True,True
./eval/03_tcp_ar_a/049/00004944/s012_2014_11_14/00004944_s012_t002.tse,256,True,True
./eval/03_tcp_ar_a/068/00006836/s006_2015_08_31/00006836_s006_t000.tse,256,True,True
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t002.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t004.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t005.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t006.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t009.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t010.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t011.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t013.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t014.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t017.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t019.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t021.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t022.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t023.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t025.tse,256,True,False
./eval/03_tcp_ar_a/119/00011975/s003_2014_05_02/00011975_s003_t026.tse,256,True,False
./eval/03_tcp_ar_a/124/00012433/s003_2014_12_08/00012433_s003_t000.tse,256,True,True
./eval/03_tcp_ar_a/124/00012433/s003_2014_12_08/00012433_s003_t002.tse,256,True,True
./eval/03_tcp_ar_a/124/00012433/s003_2014_12_08/00012433_s003_t003.tse,256,True,True
./eval/03_tcp_ar_a/124/00012433/s003_2014_12_08/00012433_s003_t004.tse,256,True,True
./eval/03_tcp_ar_a/124/00012433/s004_2014_12_08/00012433_s004_t000.tse,256,True,True
./eval/03_tcp_ar_a/124/00012433/s004_2014_12_08/00012433_s004_t001.tse,256,True,True
./eval/03_tcp_ar_a/130/00013002/s004_2015_10_01/00013002_s004_t001.tse,256,True,True
./eval/03_tcp_ar_a/130/00013002/s004_2015_10_01/00013002_s004_t002.tse,256,True,True
./eval/03_tcp_ar_a/130/00013002/s004_2015_10_01/00013002_s004_t003.tse,256,True,True
./eval/03_tcp_ar_a/130/00013002/s004_2015_10_01/00013002_s004_t005.tse,256,True,True
./eval/03_tcp_ar_a/130/00013002/s004_2015_10_01/00013002_s004_t008.tse,256,True,True
./eval/03_tcp_ar_a/130/00013002/s004_2015_10_01/00013002_s004_t009.tse,256,True,True
./eval/03_tcp_ar_a/130/00013002/s004_2015_10_01/00013002_s004_t011.tse,256,True,True
