file,freq,ecg,emg
./dev/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t007.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t008.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t010.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t011.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s004_2012_01_04/00008544_s004_t012.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t000.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t001.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t002.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t003.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t005.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t006.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s005_2012_01_05/00008544_s005_t007.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t000.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t001.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t002.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t003.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t004.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t005.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s006_2012_01_05/00008544_s006_t006.tse,256,True,True
./dev/01_tcp_ar/085/00008544/s007_2012_01_06/00008544_s007_t000.tse,256,True,True
./dev/01_tcp_ar/086/00008606/s001_2012_01_30/00008606_s001_t000.tse,250,True,True
./dev/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t002.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t003.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t005.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t006.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t008.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s002_2012_03_19/00008889_s002_t010.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t001.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t006.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s003_2012_03_20/00008889_s003_t010.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t000.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t001.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t002.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t003.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t004.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t005.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t006.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t007.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t008.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t009.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t010.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t011.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t012.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t013.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t014.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s004_2012_03_21/00008889_s004_t015.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t003.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t004.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t005.tse,256,True,True
./dev/01_tcp_ar/088/00008889/s005_2012_03_22/00008889_s005_t009.tse,256,True,True
./dev/01_tcp_ar/095/00009570/s001_2012_11_05/00009570_s001_t000.tse,250,True,False
./dev/01_tcp_ar/095/00009578/s003_2013_03_01/00009578_s003_t003.tse,250,True,False
./dev/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t001.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t002.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s004_2013_03_01/00009578_s004_t004.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s005_2013_03_02/00009578_s005_t000.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s006_2013_03_02/00009578_s006_t009.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t002.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t005.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t008.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s011_2013_08_13/00009578_s011_t010.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s015_2013_08_15/00009578_s015_t003.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s017_2013_08_16/00009578_s017_t004.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s021_2013_08_19/00009578_s021_t001.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t002.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s027_2013_08_21/00009578_s027_t004.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t001.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t002.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t003.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t005.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t006.tse,256,True,False
./dev/01_tcp_ar/095/00009578/s029_2013_08_23/00009578_s029_t008.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s002_2013_05_15/00009697_s002_t000.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s002_2013_05_15/00009697_s002_t001.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t000.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t001.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t002.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t003.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t004.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t006.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t007.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s003_2013_05_15/00009697_s003_t009.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t002.tse,256,True,False
./dev/01_tcp_ar/096/00009697/s005_2013_05_16/00009697_s005_t003.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s004_2013_07_21/00009839_s004_t001.tse,250,True,False
./dev/01_tcp_ar/098/00009839/s004_2013_07_21/00009839_s004_t002.tse,250,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t001.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t002.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t003.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t004.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t005.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t007.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t008.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t010.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t011.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t012.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t013.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t014.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t015.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t016.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t017.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t018.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t019.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t021.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t022.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t023.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t025.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t026.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s005_2013_07_21/00009839_s005_t027.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t001.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t002.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t003.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t004.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t007.tse,256,True,False
./dev/01_tcp_ar/098/00009839/s007_2013_07_22/00009839_s007_t010.tse,256,True,False
./dev/01_tcp_ar/098/00009842/s001_2013_04_01/00009842_s001_t000.tse,250,True,True
./dev/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t001.tse,256,True,False
./dev/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t003.tse,256,True,False
./dev/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t004.tse,256,True,False
./dev/01_tcp_ar/098/00009842/s002_2013_04_01/00009842_s002_t005.tse,256,True,False
./dev/01_tcp_ar/098/00009866/s002_2013_07_24/00009866_s002_t001.tse,250,True,False
./dev/01_tcp_ar/098/00009866/s002_2013_07_24/00009866_s002_t002.tse,250,True,False
./dev/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t002.tse,256,True,False
./dev/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t003.tse,256,True,False
./dev/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t004.tse,256,True,False
./dev/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t005.tse,256,True,False
./dev/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t006.tse,256,True,False
./dev/01_tcp_ar/098/00009866/s003_2013_07_24/00009866_s003_t007.tse,256,True,False
./dev/01_tcp_ar/100/00010022/s001_2013_02_10/00010022_s001_t000.tse,256,True,False
./dev/01_tcp_ar/100/00010022/s001_2013_02_10/00010022_s001_t001.tse,256,True,False
./dev/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t001.tse,256,True,False
./dev/01_tcp_ar/100/00010022/s003_2013_02_11/00010022_s003_t014.tse,256,True,False
./dev/01_tcp_ar/100/00010022/s004_2013_02_12/00010022_s004_t008.tse,256,True,False
./dev/01_tcp_ar/100/00010022/s005_2013_02_13/00010022_s005_t001.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s003_2013_03_26/00010062_s003_t000.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s003_2013_03_26/00010062_s003_t003.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t000.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t001.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t002.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s004_2013_03_27/00010062_s004_t003.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s005_2013_03_27/00010062_s005_t000.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s005_2013_03_27/00010062_s005_t001.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t000.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t001.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t002.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s006_2013_03_27/00010062_s006_t003.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s007_2013_03_28/00010062_s007_t000.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s008_2013_03_28/00010062_s008_t001.tse,256,True,False
./dev/01_tcp_ar/100/00010062/s008_2013_03_28/00010062_s008_t002.tse,256,True,False
./dev/01_tcp_ar/101/00010106/s001_2013_02_08/00010106_s001_t000.tse,250,True,True
./dev/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t002.tse,256,True,True
./dev/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t003.tse,256,True,True
./dev/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t004.tse,256,True,True
./dev/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t005.tse,256,True,True
./dev/01_tcp_ar/101/00010106/s002_2013_02_08/00010106_s002_t006.tse,256,True,True
./dev/01_tcp_ar/101/00010106/s003_2013_02_09/00010106_s003_t001.tse,256,True,True
./dev/01_tcp_ar/101/00010106/s003_2013_02_09/00010106_s003_t002.tse,256,True,True
./dev/01_tcp_ar/105/00010547/s001_2013_07_29/00010547_s001_t001.tse,250,True,True
./dev/01_tcp_ar/106/00010639/s003_2013_09_10/00010639_s003_t001.tse,256,True,False
./dev/01_tcp_ar/106/00010639/s004_2013_09_10/00010639_s004_t000.tse,256,True,False
./dev/01_tcp_ar/108/00010861/s001_2013_11_16/00010861_s001_t000.tse,250,True,False
./dev/02_tcp_le/002/00000258/s001_2003_07_16/00000258_s001_t000.tse,250,True,False
./dev/02_tcp_le/002/00000258/s004_2003_07_24/00000258_s004_t000.tse,250,True,False
./dev/02_tcp_le/006/00000675/s001_2003_11_10/00000675_s001_t001.tse,250,True,False
./dev/02_tcp_le/006/00000675/s002_2006_09_05/00000675_s002_t001.tse,250,True,False
./dev/02_tcp_le/010/00001027/s001_2004_01_27/00001027_s001_t001.tse,250,True,False
./dev/02_tcp_le/017/00001770/s003_2006_10_26/00001770_s003_t000.tse,250,True,False
./dev/02_tcp_le/019/00001981/s001_2004_02_20/00001981_s001_t000.tse,250,True,False
./dev/02_tcp_le/019/00001984/s001_2004_02_17/00001984_s001_t001.tse,250,True,False
./dev/02_tcp_le/022/00002297/s002_2007_10_22/00002297_s002_t000.tse,250,True,False
./dev/02_tcp_le/032/00003281/s001_2006_10_09/00003281_s001_t001.tse,250,True,False
./dev/02_tcp_le/033/00003306/s001_2006_10_11/00003306_s001_t001.tse,250,True,False
./dev/02_tcp_le/036/00003635/s001_2006_07_20/00003635_s001_t001.tse,250,True,False
./dev/02_tcp_le/040/00004087/s001_2007_06_26/00004087_s001_t000.tse,250,True,False
./dev/02_tcp_le/041/00004151/s001_2007_09_25/00004151_s001_t001.tse,250,True,False
./dev/02_tcp_le/052/00005213/s001_2007_12_06/00005213_s001_t000.tse,250,True,False
./dev/02_tcp_le/056/00005625/s002_2010_03_29/00005625_s002_t001.tse,250,True,False
./dev/02_tcp_le/059/00005943/s001_2009_06_28/00005943_s001_t000.tse,250,True,False
./dev/03_tcp_ar_a/022/00002297/s003_2007_10_23/00002297_s003_t000.tse,400,False,False
./dev/03_tcp_ar_a/022/00002297/s003_2007_10_23/00002297_s003_t001.tse,400,False,False
./dev/03_tcp_ar_a/022/00002297/s003_2007_10_23/00002297_s003_t002.tse,400,False,False
./dev/03_tcp_ar_a/022/00002297/s003_2007_10_23/00002297_s003_t003.tse,400,False,False
./dev/03_tcp_ar_a/022/00002297/s004_2007_10_23/00002297_s004_t000.tse,400,False,False
./dev/03_tcp_ar_a/022/00002297/s004_2007_10_23/00002297_s004_t001.tse,400,False,False
./dev/03_tcp_ar_a/040/00004087/s003_2007_07_24/00004087_s003_t002.tse,400,False,False
./dev/03_tcp_ar_a/040/00004087/s003_2007_07_24/00004087_s003_t004.tse,400,False,False
./dev/03_tcp_ar_a/054/00005479/s005_2011_01_05/00005479_s005_t002.tse,400,False,False
./dev/03_tcp_ar_a/054/00005479/s005_2011_01_05/00005479_s005_t003.tse,400,False,False
./dev/03_tcp_ar_a/054/00005479/s005_2011_01_05/00005479_s005_t004.tse,400,False,False
./dev/03_tcp_ar_a/054/00005479/s005_2011_01_05/00005479_s005_t005.tse,400,False,False
./dev/03_tcp_ar_a/054/00005479/s005_2011_01_05/00005479_s005_t006.tse,400,False,False
./dev/03_tcp_ar_a/054/00005479/s005_2011_01_05/00005479_s005_t007.tse,400,False,False
./dev/03_tcp_ar_a/054/00005479/s005_2011_01_05/00005479_s005_t008.tse,400,False,False
./dev/03_tcp_ar_a/059/00005943/s002_2009_06_28/00005943_s002_t002.tse,400,False,False
./dev/03_tcp_ar_a/065/00006546/s011_2011_02_16/00006546_s011_t002.tse,400,False,False
./dev/03_tcp_ar_a/065/00006546/s011_2011_02_16/00006546_s011_t005.tse,400,False,False
./dev/03_tcp_ar_a/065/00006546/s012_2011_02_17/00006546_s012_t004.tse,400,False,False
./dev/03_tcp_ar_a/065/00006546/s013_2011_02_18/00006546_s013_t000.tse,400,False,False
./dev/03_tcp_ar_a/065/00006546/s016_2011_03_15/00006546_s016_t000.tse,400,False,False
./dev/03_tcp_ar_a/065/00006546/s016_2011_03_15/00006546_s016_t001.tse,400,False,False
